image_path,true,pred,prob_asteroid,prob_black hole,prob_comet,prob_constellation,prob_nebula
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_10_4_SwinIR_large_aug.png,asteroid,asteroid,0.9999095,3.5131447e-06,8.264778e-05,1.767898e-07,4.308683e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_12_0_SwinIR_large_aug_0.png,asteroid,asteroid,0.9999031,8.096607e-06,8.585638e-05,2.7033323e-06,2.9725692e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_12_SwinIR_large_aug_1.png,asteroid,asteroid,0.99996555,2.9553481e-05,4.6308182e-06,1.2650925e-08,2.136137e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_12_aug2_SwinIR_large_aug.png,asteroid,asteroid,0.9999889,5.8458495e-06,5.1842208e-06,8.069122e-09,1.5246007e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_13_4_SwinIR_large_aug_1.png,asteroid,asteroid,0.9999213,1.2542885e-06,7.035734e-05,6.4211517e-06,5.6144546e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_13_aug2_SwinIR_large_aug_0.png,asteroid,asteroid,0.9999918,7.9620435e-07,6.880387e-06,3.569916e-08,5.2736175e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_4_4_SwinIR_large_aug.png,asteroid,asteroid,0.99999416,1.2583925e-08,5.8286123e-06,5.823175e-09,2.0440964e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_4_4_SwinIR_large_aug_0.png,asteroid,asteroid,0.99995816,2.0124686e-07,4.1216736e-05,2.3794455e-07,1.158705e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_4_4_SwinIR_large_aug_1.png,asteroid,asteroid,0.9999919,1.3499296e-07,7.812584e-06,5.927561e-08,1.0141988e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_4_SwinIR_large_aug_1.png,asteroid,asteroid,0.99948454,6.2884988e-06,0.00050271663,2.453123e-06,3.9728184e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_8_2_SwinIR_large_aug.png,asteroid,asteroid,0.9999987,2.1040117e-07,8.218933e-07,6.745161e-08,7.24639e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_8_3_SwinIR_large_aug_1.png,asteroid,asteroid,0.9999995,4.0547548e-08,4.6976734e-07,3.0431765e-10,9.69319e-10
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_8_aug2_SwinIR_large_aug_0.png,asteroid,asteroid,0.9999112,1.115375e-06,8.729234e-05,4.6160515e-08,4.7267372e-07
