image_path,true,pred,prob_asteroid,prob_black hole,prob_comet,prob_nebula,prob_constellation
/kaggle/input/spacenet/test/asteroid/asteroid_page_1_image_4_2_SwinIR_large.png,asteroid,asteroid,0.98843026,0.00054489815,0.010656,0.00015354638,0.0002152292
/kaggle/input/spacenet/test/asteroid/comet_page_5_image_7_aug2_SwinIR_large.png,asteroid,asteroid,0.9930983,0.00064840505,0.004977047,0.00019905587,0.0010771957
/kaggle/input/spacenet/test/asteroid/asteroid_page_3_image_8_aug2_SwinIR_large.png,asteroid,asteroid,0.9869704,0.00055313826,0.010239805,0.0014004438,0.0008361887
/kaggle/input/spacenet/test/asteroid/asteroid_page_2_image_6_1_SwinIR_large.png,asteroid,asteroid,0.9984856,0.00027136342,0.0010103715,9.6923206e-05,0.00013575633
/kaggle/input/spacenet/test/asteroid/asteroid_page_2_image_6_aug2_SwinIR_large.png,asteroid,asteroid,0.9650648,0.002325163,0.023251053,0.0031325168,0.00622638
/kaggle/input/spacenet/test/asteroid/asteroid_page_3_image_7_2_SwinIR_large.png,asteroid,asteroid,0.7013769,0.00070129824,0.2962277,0.00092257536,0.0007715083
/kaggle/input/spacenet/test/asteroid/asteroid_page_2_image_6_0_SwinIR_large.png,asteroid,comet,0.34138,0.0033504085,0.64968354,0.0011399343,0.0044461214
/kaggle/input/spacenet/test/asteroid/comet_page_2_image_16_SwinIR_large.png,asteroid,asteroid,0.97802037,0.0005622855,0.01834138,0.00060273363,0.0024731834
/kaggle/input/spacenet/test/asteroid/asteroid_page_5_image_9_aug2_SwinIR_large.png,asteroid,black hole,0.012420685,0.9539564,0.008116338,0.021634018,0.0038724851
/kaggle/input/spacenet/test/asteroid/asteroid_page_3_image_20_aug2_SwinIR_large.png,asteroid,asteroid,0.80672896,0.005900117,0.14370847,0.02100546,0.02265711
/kaggle/input/spacenet/test/asteroid/asteroid_page_4_image_3_3_SwinIR_large.png,asteroid,asteroid,0.99483854,9.276098e-05,0.0046841432,0.00016967923,0.000214856
/kaggle/input/spacenet/test/asteroid/asteroid_page_3_image_14_0_SwinIR_large.png,asteroid,asteroid,0.9969875,0.0003654892,0.0017469304,0.0006206162,0.00027941875
/kaggle/input/spacenet/test/asteroid/asteroid_page_5_image_3_aug3_SwinIR_large.png,asteroid,asteroid,0.97790045,0.0011394401,0.018339664,0.00054392027,0.0020765841
/kaggle/input/spacenet/test/asteroid/asteroid_page_1_image_4_3_SwinIR_large.png,asteroid,asteroid,0.98337007,0.00019084079,0.0147061655,0.00053320726,0.0011997633
/kaggle/input/spacenet/test/asteroid/asteroid_page_6_image_10_aug3_SwinIR_large.png,asteroid,asteroid,0.83724475,0.014155594,0.07762873,0.015601819,0.0553691
/kaggle/input/spacenet/test/asteroid/asteroid_page_4_image_3_0_SwinIR_large.png,asteroid,asteroid,0.62425524,0.0049692397,0.36279655,0.0020316534,0.005947387
/kaggle/input/spacenet/test/asteroid/asteroid_page_5_image_12_SwinIR_large.png,asteroid,comet,0.44087392,0.0033509822,0.54547995,0.0024556827,0.007839539
/kaggle/input/spacenet/test/asteroid/asteroid_page_3_image_11_0_SwinIR_large.png,asteroid,asteroid,0.9984705,0.0001382674,0.0011198757,5.9905335e-05,0.00021139492
/kaggle/input/spacenet/test/asteroid/asteroid_page_3_image_18_3_SwinIR_large.png,asteroid,asteroid,0.99803334,0.00024831487,0.0009974762,0.00027341692,0.0004474959
/kaggle/input/spacenet/test/asteroid/asteroid_page_3_image_1_0_SwinIR_large.png,asteroid,asteroid,0.9991571,0.00012294976,0.00044669132,5.9844053e-05,0.00021347165
